confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,1004919783.0996964,788580.952,0.040199385593958324,788546933.4334333,1230.8100000000002,0.4819618069254292,0.4824558423870712,0.10507794461127795,0.6677777777777778,0.4854268808307876,668.2815631262525
0.5,0.55,999482926.7796965,788580.952,0.04009049396756473,788546933.4334333,1230.8100000000002,0.598079070624437,0.5985115620419402,0.10508529610691775,0.6679279279279279,0.48533473358142837,668.431863727455
0.5,0.6,1000186998.4596964,788580.952,0.04010461207377705,788546933.4334333,1230.8100000000002,0.5801992906995088,0.5806441004896044,0.10507184682179678,0.6679679679679679,0.48527458435073606,668.4719438877756
0.5,0.65,1000328049.3396964,788580.952,0.04010743984069029,788546933.4334333,1230.8100000000002,0.5767119931668889,0.5771590960114249,0.1050599157716275,0.6679879879879881,0.485232488617544,668.491983967936
0.5,0.7,1000245059.2596964,788580.952,0.04010577609214204,788546933.4334333,1230.8100000000002,0.5789122161001363,0.5793578764433416,0.10504071639206775,0.6680180180180181,0.48516633810184456,668.5220440881765
0.5,0.75,1000339016.3796964,788580.952,0.04010765969791199,788546933.4334333,1230.8100000000002,0.576710601706102,0.577157705458295,0.1050225162099036,0.6680480480480481,0.48510249714982007,668.552104208417
0.5,0.8,999596022.4596964,788580.952,0.04009276210706994,788546933.4334333,1230.8100000000002,0.5952719198685099,0.5957064063252073,0.1050073787501215,0.6680680680680681,0.48505299963832105,668.5721442885772
0.5,0.85,999088958.1396964,788580.952,0.040082591904558935,788546933.4334333,1230.8100000000002,0.6081277205727317,0.6085528893353161,0.1049930412895378,0.6680880880880881,0.48500535033698056,668.5921843687375
0.5,0.9,998923899.5796964,788580.952,0.040079280763882084,788546933.4334333,1230.8100000000002,0.6123415280070779,0.6127635433132486,0.10498617255894534,0.6680980980980981,0.48498221883213444,668.6022044088177
0.5,0.95,998817823.4196965,788580.952,0.040077152689324665,788546933.4334333,1230.8100000000002,0.6150535113837734,0.6154734717304915,0.10497950382815247,0.6681081081081082,0.4849595494576218,668.6122244488979
0.55,0.5,968486038.4686246,788905.876,0.03944768225556965,788872182.6826825,1225.5600000000002,0.5693421073875206,0.5697939351922623,0.10323436609782957,0.6633733733733734,0.4843442094954607,663.8727454909821
