confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.55,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.6,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.65,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.7,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.75,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.8,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.85,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.9,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.5,0.95,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.5,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.55,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.6,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.65,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.7,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.75,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.8,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.85,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.9,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.55,0.95,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.5,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.55,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.6,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.65,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.7,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.75,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
