confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,79873103.420284,73091.154,0.12227437755701241,73070213.71371372,131.60000000000002,0.004783945951243615,0.004752675418346394,0.04591915338762187,0.18870870870870876,1.1355466837705261,188.88276553106192
0.5,0.55,79341864.672479,73092.539,0.12186476443327543,73071600.1001001,131.60000000000002,0.007566080480293734,0.007533787502746552,0.04595294934574214,0.18894894894894898,1.134520152781304,189.12324649298574
0.5,0.6,80030625.37639101,73093.647,0.12239071552647944,73072709.20920922,131.60000000000002,0.004086659153580831,0.004056416618003312,0.04595985354724095,0.18915915915915918,1.1333445047978687,189.33366733466914
0.5,0.65,79694159.24639101,73093.647,0.12213316596844953,73072709.20920922,131.60000000000002,0.0055119148614543555,0.005479963564239152,0.04597514992469948,0.18942942942942945,1.1319158099047315,189.60420841683344
0.5,0.7,79877281.21639101,73093.647,0.12227340480858066,73072709.20920922,131.60000000000002,0.0045084088019959915,0.004477495834828741,0.04600434668903138,0.18975975975975978,1.130304123479608,189.93486973947876
0.5,0.75,79243078.772224,73093.924,0.12178656825174788,73072986.4864865,131.60000000000002,0.007659884455680873,0.007627619780004162,0.04601637633629626,0.19020020020020023,1.1278341442493658,190.3757515030058
0.5,0.8,78959358.104599,73094.201,0.12156789069974579,73073263.76376377,131.60000000000002,0.00986513038733909,0.009834344179819382,0.046050910570229905,0.19086086086086088,1.1243518340292562,191.03707414829637
0.5,0.85,79335887.522975,73094.755,0.12185647964738759,73073818.31831834,131.60000000000002,0.006966663138476594,0.0069342699287851545,0.04606665303942582,0.19190190190190193,1.1184435027509256,192.07915831663306
0.5,0.9,78587630.44239101,73093.647,0.12128231152494656,73072709.20920922,131.60000000000002,0.012850090062124809,0.01282314038926897,0.04613916258600944,0.19402402402402405,1.107080870162748,194.20340681362705
0.5,0.95,79523751.696976,73095.032,0.12200020761497278,73074095.5955956,131.60000000000002,0.006925473540220601,0.006893078841858236,0.046271956240524825,0.20034034034034032,1.0737187152422805,200.5260521042082
0.55,0.5,85912138.467424,73979.024,0.1252906514229015,73958972.47247247,116.55000000000001,0.0013778426088703465,0.0013578036887423662,0.04222821700579459,0.17889889889889893,1.148665837226185,179.0631262525048
0.55,0.55,85319234.80699101,73978.747,0.12485803754406491,73958695.1951952,116.55000000000001,0.0024006022503131556,0.00237506646625308,0.04225424523622723,0.17921921921921924,1.1469661299414953,179.38376753506992
0.55,0.6,85397365.47942401,73979.024,0.1249147258103793,73958972.47247247,116.55000000000001,0.002131606271956234,0.0021072463014322846,0.04227861034207382,0.17958958958958962,1.144930682612186,179.75450901803586
0.55,0.65,85413094.843424,73979.024,0.1249262293193747,73958972.47247247,116.55000000000001,0.0021607141151967586,0.0021362191935488987,0.042265957849741645,0.1800900900900901,1.141577873343542,180.2555110220439
0.55,0.7,86082197.760064,73983.456,0.12540708078363066,73963408.9089089,116.55000000000001,0.0035337790207677464,0.0035046760801712945,0.042368783999214434,0.18197197197197199,1.1311455686393577,182.13927855711404
0.55,0.75,87326866.96743603,73992.242,0.12629546398567035,73972203.7037037,116.55000000000001,0.007522103584362919,0.007489798467785268,0.04242403484565648,0.18459459459459462,1.1158016667182449,184.75951903807595
0.55,0.8,87813727.12547903,73995.289,0.1266418174617299,73975253.75375375,116.55000000000001,0.011257508331418116,0.01122829895032175,0.04253941228515804,0.18622622622622625,1.1075284729859924,186.39278557114207
0.55,0.85,88112262.42247602,73997.782,0.12685262944435471,73977749.24924925,116.55000000000001,0.01424282658601469,0.014218173637130354,0.042559532505478455,0.1882882882882883,1.0956582598032705,188.4569138276551
0.55,0.9,88328697.73001602,73997.228,0.12700928253895813,73977194.6946947,116.55000000000001,0.01207611102261835,0.012048009061478094,0.042544982419857304,0.18974974974974976,1.0870335855179434,189.9198396793585
0.55,0.95,88374408.98110403,73998.336,0.12704024052543234,73978303.8038038,116.55000000000001,0.011661115446282486,0.011632436909697603,0.04259180040901763,0.19412412412412414,1.0631229416059802,194.29859719438855
0.6,0.5,103507065.40220405,75390.786,0.13494808522537413,75372147.64764765,93.24000000000001,0.0050025850748257345,0.004971071822780098,0.0370683736789843,0.16838838838838838,1.143377458165237,168.52705410821625
0.6,0.55,103293384.42440006,75391.34,0.1348077285826906,75372702.2022022,93.24000000000001,0.006107394479788455,0.006075130940671228,0.03707711515319124,0.1685985985985986,1.1420865248992553,168.73747494989962
0.6,0.6,103127818.09775905,75392.171,0.13469816061390497,75373534.03403404,93.24000000000001,0.006891539034477849,0.006859143657685593,0.03710411031652274,0.1688188188188188,1.1410118477600373,168.95791583166314
0.6,0.65,103406778.03129604,75392.448,0.134879720748117,75373811.3113113,93.24000000000001,0.005542353357914737,0.005510381130253472,0.037104419935450966,0.16905905905905905,1.1393951744066622,169.198396793587
0.6,0.7,103213766.34076406,75391.894,0.1347547737451556,75373256.75675675,93.24000000000001,0.006432867651559376,0.006400513717423436,0.03715665936206477,0.16936936936936936,1.1381079579095075,169.50901803607195
0.6,0.75,103122377.73175904,75392.171,0.13469460765907862,75373534.03403404,93.24000000000001,0.007129589503983914,0.007097209205788981,0.037169440511582656,0.16982982982982983,1.1352173958666978,169.96993987975935
0.6,0.8,103120765.28975905,75392.171,0.13469355459913013,75373534.03403404,93.24000000000001,0.007082157874096043,0.007049772673640331,0.037182131881631386,0.17050050050050047,1.1309450010477349,170.6412825651301
0.6,0.85,102915304.27929606,75392.448,0.1345588095015798,75373811.3113113,93.24000000000001,0.008472648907593036,0.008440758236800988,0.03720063807551295,0.17160160160160162,1.1239677692185195,171.7434869739477
0.6,0.9,103237767.78929603,75392.448,0.13476945052750036,75373811.3113113,93.24000000000001,0.006626535989594657,0.0065941527928319345,0.037264303943583224,0.17384384384384383,1.1104197835393264,173.98797595190362
