confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,831160555.7535595,737383.521,0.039097504167023046,737407851.3513514,1247.7500000000002,0.5044763968410471,0.504962166743284,0.09069847284722161,0.6498398398398398,0.4634401479251841,650.2354709418835
0.5,0.55,831028323.4715594,737383.521,0.039094393962981484,737407851.3513514,1247.7500000000002,0.5006448525652287,0.5011321654151064,0.09070498245993742,0.64984984984985,0.463449639754231,650.2454909819636
0.5,0.6,830627539.9455595,737383.521,0.039084965717164,737407851.3513514,1247.7500000000002,0.48933461630994013,0.48982615988959044,0.09069367926485043,0.6498798798798799,0.46339934846428843,650.2755511022041
0.5,0.65,830092544.2115594,737383.521,0.039072376646245625,737407851.3513514,1247.7500000000002,0.4739821522712353,0.4744786422281153,0.09068347346345344,0.6498998998998999,0.46335900035060157,650.2955911823644
0.5,0.7,829491893.8495594,737383.521,0.03905823781054757,737407851.3513514,1247.7500000000002,0.4572213532833218,0.45772215325921917,0.09067687326966607,0.6499399399399399,0.4633135932277923,650.335671342685
0.5,0.75,829139474.0675595,737383.521,0.03904993974391586,737407851.3513514,1247.7500000000002,0.447986600654959,0.44848927034629926,0.09067147107067026,0.64997997997998,0.46327125157634025,650.3757515030056
0.5,0.8,828810954.3175595,737383.521,0.039042202838465996,737407851.3513514,1247.7500000000002,0.4391655502663021,0.43966966005743213,0.09066576566556546,0.64998998998999,0.46324954165382864,650.3857715430859
0.5,0.85,828881851.1695595,737383.521,0.03904387264632217,737407851.3513514,1247.7500000000002,0.4412119185278769,0.44171572478073506,0.09066096005915826,0.6500300300300301,0.46320873043291605,650.4258517034066
0.5,0.9,830471668.3335594,737383.521,0.03908129829575358,737407851.3513514,1247.7500000000002,0.4861522296724896,0.486644874943833,0.090712783854926,0.6501701701701702,0.46324123136510076,650.5661322645287
0.5,0.95,830198382.1775595,737383.521,0.03907486745832003,737407851.3513514,1247.7500000000002,0.479534797719503,0.48002960663189675,0.09070618326033741,0.6506506506506506,0.4628823041072334,651.0470941883764
0.55,0.5,834335065.4548644,737407.944,0.03917079954558337,737432298.7987988,1247.3300000000002,0.6006582030358393,0.6010888418425371,0.0908396071747423,0.6498198198198198,0.4638148724020407,650.2154308617231
0.55,0.55,834335065.4548644,737407.944,0.03917079954558337,737432298.7987988,1247.3300000000002,0.6006582030358393,0.6010888418425371,0.0908396071747423,0.6498198198198198,0.4638148724020407,650.2154308617231
0.55,0.6,834338391.1668644,737407.944,0.0391708776141398,737432298.7987988,1247.3300000000002,0.6008168778909606,0.6012474021101859,0.09083480918355795,0.6498398398398398,0.4637883346341734,650.2354709418835
0.55,0.65,834231207.4148644,737407.944,0.0391683614788852,737432298.7987988,1247.3300000000002,0.5973762350877837,0.5978092281060856,0.09083090838586334,0.64984984984985,0.46377123225130373,650.2454909819636
0.55,0.7,834593428.1828645,737407.944,0.03917686395046102,737432298.7987988,1247.3300000000002,0.6088554405105433,0.6092800681294166,0.09082931720509298,0.6498898898898899,0.4637385971222348,650.2855711422842
0.55,0.75,837464983.2068644,737407.944,0.03924420327727365,737432298.7987988,1247.3300000000002,0.7027890407296113,0.7031328154044144,0.09087717627537448,0.64996996996997,0.46380360543929583,650.3657314629255
0.55,0.8,839663617.0468644,737407.944,0.03929568428139644,737432298.7987988,1247.3300000000002,0.7747946929669032,0.775064293809585,0.09096745534323113,0.6501101101101101,0.4639338949240411,650.5060120240478
0.55,0.85,840461181.9708644,737407.944,0.03931434259882712,737432298.7987988,1247.3300000000002,0.8011329296952854,0.8013733657116676,0.09100094869644419,0.6503903903903904,0.46381932987023816,650.7865731462923
0.55,0.9,838085446.9208643,737407.944,0.03925873827051128,737432298.7987988,1247.3300000000002,0.7209589717954552,0.7212848904020845,0.09093276700123548,0.6509309309309309,0.4632605243501993,651.3276553106209
0.55,0.95,838791406.7988644,737407.944,0.0392752695563114,737432298.7987988,1247.3300000000002,0.7431528485349475,0.743456134027888,0.09109243477711947,0.6524624624624625,0.46257869258202033,652.8607214428855
0.6,0.5,841340776.5170714,737488.827,0.039330595664904676,737513262.7627628,1245.93,0.8033672533617566,0.8036051726158558,0.09052073154235317,0.6487387387387389,0.46377164824618616,649.1332665330658
0.6,0.55,845450313.7410715,737488.827,0.039426533993642744,737513262.7627628,1245.93,0.9427719537561843,0.9428433338362501,0.09059158798438079,0.6489489489489491,0.46380283919709286,649.3436873747492
0.6,0.6,846382774.3350714,737488.827,0.03944827007764527,737513262.7627628,1245.93,0.9744030092671077,0.9744350063791962,0.09063514465416367,0.6492992992992994,0.4636640046842026,649.6943887775549
0.6,0.65,843077805.7590715,737488.827,0.03937117563591969,737513262.7627628,1245.93,0.8611627207074822,0.8613335574574899,0.09063114105096087,0.6496996996996997,0.46336802089742074,650.0951903807612
0.6,0.7,841245563.9190714,737488.827,0.03932837012547324,737513262.7627628,1245.93,0.8001614330602329,0.8004029613880087,0.09055164674183692,0.6500700700700701,0.4629008787368581,650.4659318637271
0.6,0.75,842958115.3570713,737488.827,0.039368380805436656,737513262.7627628,1245.93,0.858527206064124,0.8587011755987312,0.09058034971908847,0.6504804804804806,0.46268213156932103,650.8767535070137
0.6,0.8,842963871.9390714,737488.827,0.039368515229034506,737513262.7627628,1245.93,0.8593759530049757,0.85954891432716,0.09077104632159687,0.6510610610610611,0.46275588355195285,651.4579158316631
