confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,7938530355.342204,7381995.214,0.01206969499831572,7381840149.64965,12359.69,0.17489115552040052,0.17523239464605403,0.5880202436670906,5.507357357357358,0.1392364305660632,5510.090180360721
0.5,0.55,7915772062.290204,7381995.214,0.012052381793326114,7381840149.64965,12359.69,0.2101339374452794,0.2105255163386311,0.5876507931354779,5.507537537537538,0.13918812915888504,5510.2705410821645
0.5,0.6,7912395894.338204,7381995.214,0.012049811279386233,7381840149.64965,12359.69,0.2219260643484843,0.22233210728227878,0.587272515358201,5.507817817817818,0.13913624273718395,5510.551102204408
0.5,0.65,7920685976.426203,7381995.214,0.012056122122153115,7381840149.64965,12359.69,0.21648205268415754,0.21688156063608077,0.586955079403728,5.508108108108108,0.13909130346282864,5510.841683366734
0.5,0.7,7887519834.986204,7381995.214,0.012030854455452841,7381840149.64965,12359.69,0.2710744569228206,0.27152904228626284,0.5866770337905474,5.5081981981981984,0.13905608080570975,5510.9318637274555
0.5,0.75,7858581814.122204,7381995.214,0.012008764556650264,7381840149.64965,12359.69,0.3299042957559044,0.3303947068818549,0.5864151881611341,5.508288288288289,0.139022771789058,5511.022044088177
0.5,0.8,7833871913.834204,7381995.214,0.011989869989728005,7381840149.64965,12359.69,0.3892547184698749,0.389760201290257,0.5861695425154886,5.508378378378379,0.13899137760002853,5511.112224448898
0.5,0.85,7813390134.122204,7381995.214,0.011974185880837634,7381840149.64965,12359.69,0.44508781233871364,0.44559099297029947,0.5859400968536104,5.508468468468468,0.1389618993477444,5511.202404809619
0.5,0.9,7797136474.986204,7381995.214,0.01196172485855919,7381840149.64965,12359.69,0.4936666494891788,0.4941566303639724,0.5857268511754998,5.508558558558558,0.13893433806305527,5511.29258517034
0.5,0.95,7784041117.634204,7381995.214,0.011951675727817319,7381840149.64965,12359.69,0.5354639593831565,0.5359352963915485,0.5855089115141168,5.508658658658659,0.13890596386439408,5511.392785571143
0.55,0.5,7938530355.342204,7381995.214,0.01206969499831572,7381840149.64965,12359.69,0.17489115552040052,0.17523239464605403,0.5880202436670906,5.507357357357358,0.1392364305660632,5510.090180360721
0.55,0.55,7915772062.290204,7381995.214,0.012052381793326114,7381840149.64965,12359.69,0.2101339374452794,0.2105255163386311,0.5876507931354779,5.507537537537538,0.13918812915888504,5510.2705410821645
0.55,0.6,7912395894.338204,7381995.214,0.012049811279386233,7381840149.64965,12359.69,0.2219260643484843,0.22233210728227878,0.587272515358201,5.507817817817818,0.13913624273718395,5510.551102204408
0.55,0.65,7920685976.426203,7381995.214,0.012056122122153115,7381840149.64965,12359.69,0.21648205268415754,0.21688156063608077,0.586955079403728,5.508108108108108,0.13909130346282864,5510.841683366734
