confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,964809495.701711,821333.483,0.0378182350414404,821306092.092092,1262.5900000000001,0.18936288714552607,0.1897261261821162,0.08745963100237374,0.6556356356356356,0.4510672226287665,655.9468937875755
0.5,0.55,963533672.481711,821333.483,0.03779322215345041,821306092.092092,1262.5900000000001,0.20259796747401718,0.2029796941038265,0.08748042597151706,0.6561961961961962,0.45073547038523687,656.5080160320645
0.5,0.6,962322061.185711,821333.483,0.03776945282379163,821306092.092092,1262.5900000000001,0.2174027251290786,0.2178033553158638,0.08752922832742653,0.6566966966966966,0.4505175546163916,657.0090180360726
0.5,0.65,961416090.581711,821333.483,0.037751669758884436,821306092.092092,1262.5900000000001,0.22900739593842145,0.22942157986771225,0.08771948885822761,0.6571471471471472,0.450697780483829,657.4599198396797
0.5,0.7,960487961.085711,821333.483,0.037733443051954765,821306092.092092,1262.5900000000001,0.24065136688980582,0.24107807358498054,0.08767474140807474,0.6577777777777778,0.4501508240764618,658.0911823647298
0.5,0.75,963344984.5137111,821333.483,0.037789521465217746,821306092.092092,1262.5900000000001,0.21072069606692134,0.21111302193858045,0.08767302157011866,0.6586386386386387,0.4495580538143157,658.9529058116236
0.5,0.8,961762900.121711,821333.483,0.03775847818389658,821306092.092092,1262.5900000000001,0.22556115245719566,0.22597142477099472,0.08794694333973614,0.6599399399399399,0.44937195200652086,660.2555110220444
0.5,0.85,962695628.925711,821333.483,0.03777678305171945,821306092.092092,1262.5900000000001,0.21659872443169734,0.21699837498449678,0.08799732485237992,0.6620920920920922,0.44803953110484185,662.4098196392789
0.5,0.9,961727509.4937111,821333.483,0.03775778346560975,821306092.092092,1262.5900000000001,0.2253693848694649,0.2257794367260675,0.08808737225714203,0.6664464464464465,0.4453398625501304,666.7685370741486
0.5,0.95,963840492.085711,821333.483,0.03779923895329018,821306092.092092,1262.5900000000001,0.20495180430764384,0.2053366600578235,0.08936482809135463,0.6794194194194194,0.43999258365950955,679.7545090180364
0.55,0.5,974168069.070599,821661.951,0.03798601791736253,821634888.8888888,1257.48,0.13050961037436137,0.1307709941978508,0.08769865541216894,0.6551351351351351,0.4520282485752854,655.4458917835675
0.55,0.55,972928543.930599,821661.951,0.03796184364356349,821634888.8888888,1257.48,0.14021400021760652,0.14049450491724827,0.08775269503737972,0.6557957957957959,0.4517119745001189,656.1072144288581
0.55,0.6,971846023.498599,821661.951,0.03794071880924157,821634888.8888888,1257.48,0.14947623022613885,0.14977410175480974,0.08769892735578422,0.6565965965965966,0.4510228173548489,656.9088176352709
0.55,0.65,972615154.994599,821661.951,0.037955729227435696,821634888.8888888,1257.48,0.14373411617341214,0.1440213218177892,0.08773246239232224,0.6576176176176176,0.4504086474391157,657.9308617234474
0.55,0.7,972024039.210599,821661.951,0.03794419350309657,821634888.8888888,1257.48,0.14867730766036524,0.14897371475234158,0.08745056948840732,0.659009009009009,0.44873502561338313,659.3236472945896
0.55,0.75,973618812.418599,821661.951,0.03797530774556678,821634888.8888888,1257.48,0.13640695987213441,0.13668007723686929,0.08755386938490044,0.6609409409409409,0.4476875507259414,661.2575150300605
