confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,1186140012.2137988,866991.649,0.039724008287935236,866919223.7237236,1233.3300000000002,0.05058603202705228,0.05065399955101868,0.09755833270708146,0.645025025025025,0.4842343799419228,645.3006012024049
0.5,0.55,1186427423.477799,866991.649,0.0397288207197662,866919223.7237236,1233.3300000000002,0.05169758799494664,0.051768609972045264,0.09768679149620092,0.6452652652652653,0.4843726749267256,645.5410821643287
0.5,0.6,1188260571.6057987,866991.649,0.039759501358828275,866919223.7237236,1233.3300000000002,0.04693518312058875,0.046993096505248244,0.09799227475723973,0.6463763763763763,0.48429551164958684,646.6533066132265
0.5,0.65,1203705019.2537987,866991.649,0.04001705474734634,866919223.7237236,1233.3300000000002,0.022252921391302905,0.02224517452299659,0.09864437129822516,0.6491791791791791,0.48380635884319145,649.4589178356714
0.5,0.7,1199380191.6697989,866991.649,0.039945100824417684,866919223.7237236,1233.3300000000002,0.02631412749339226,0.02631638780302624,0.09839356012669326,0.6533233233233234,0.4801259448085484,653.6072144288578
0.5,0.75,1205464213.5577989,866991.649,0.04004628619157112,866919223.7237236,1233.3300000000002,0.019500030761578722,0.019485937472105613,0.09907076345614885,0.6582082082082081,0.4781998780206438,658.4969939879761
0.5,0.8,1199714438.421799,866991.649,0.03995066644498617,866919223.7237236,1233.3300000000002,0.027272251329860296,0.027276956464432123,0.09866152418684954,0.6653353353353354,0.47209926162958876,665.6312625250503
0.5,0.85,1199315246.9017987,866991.649,0.03994401932397139,866919223.7237236,1233.3300000000002,0.028416142737593,0.028423799997587214,0.09980857253650048,0.674894894894895,0.4681098494329944,675.2004008016033
0.5,0.9,1199670951.2857988,866991.649,0.03994994237442681,866919223.7237236,1233.3300000000002,0.027209899708382043,0.027214444934021535,0.09947602878153429,0.690920920920921,0.4564895882250327,691.2424849699399
0.5,0.95,1203732369.6537988,866991.649,0.040017509375440255,866919223.7237236,1233.3300000000002,0.020487389574002885,0.020475522648257957,0.09821336732127522,0.738928928928929,0.4241140219892036,739.2985971943888
0.55,0.5,1258889946.6291,868704.93,0.04084337261417214,868634219.7197196,1207.92,0.0028321491501064077,0.002805021659110059,0.09977508038569101,0.6616116116116116,0.4774280425889975,661.9038076152304
0.55,0.55,1262420203.6531,868704.93,0.04090060027731275,868634219.7197196,1207.92,0.0026768741328316603,0.002650281576859861,0.10004166829492155,0.6653853853853854,0.4753540571544695,665.6813627254509
0.55,0.6,1261979282.0530999,868704.93,0.04089345704045537,868634219.7197196,1207.92,0.003127063758138164,0.0030990238059063918,0.10051470028587145,0.66987987987988,0.47327967843107327,670.1803607214429
0.55,0.65,1256736599.9091,868704.93,0.04080842611835143,868634219.7197196,1207.92,0.0033358011998630326,0.003307189440359481,0.10090165981797614,0.6757857857857859,0.47004571985371957,676.0921843687374
0.55,0.7,1265075770.0211,868704.93,0.04094359594518917,868634219.7197196,1207.92,0.0020728562334970356,0.0020487747416487426,0.10021540419298178,0.6829529529529529,0.4635285130124949,683.2665330661323
0.55,0.75,1264958155.0131001,868704.93,0.04094169262310721,868634219.7197196,1207.92,0.0019521539484083426,0.0019286713709447806,0.09970720650580513,0.6917617617617617,0.4564642004539129,692.0841683366734
0.55,0.8,1265079292.4211001,868704.93,0.04094365294557815,868634219.7197196,1207.92,0.0019521915470705957,0.0019287087772108002,0.0996922666410154,0.704974974974975,0.44787521990245177,705.310621242485
0.55,0.85,1265752941.0611,868704.93,0.04095455264391871,868634219.7197196,1207.92,0.0017621883286429454,0.0017397277094346737,0.09828731814897983,0.7269869869869869,0.4312430465466148,727.3446893787575
0.55,0.9,1268268751.0291002,868746.37,0.040993277554647746,868675701.2012012,1207.92,0.0019054001125966959,0.0018821597012540136,0.09680459458457458,0.7393593593593594,0.4208161612793061,739.679358717435
0.55,0.95,1271510486.1971002,868746.37,0.04104563417874534,868675701.2012012,1207.92,0.0015523184739873114,0.0015311150403211743,0.09689367405443482,0.7398598598598599,0.4207249292941617,740.180360721443
0.6,0.5,1489249047.982375,877055.225,0.04400041021149974,876992873.3733733,1085.14,0.01061284177506846,0.01058285048728618,0.10127632818003189,0.7592592592592593,0.4191446014092574,759.5991983967937
0.6,0.55,1490002418.894375,877055.225,0.04401153811452747,876992873.3733733,1085.14,0.01029395520439825,0.010263609405366384,0.10125971036101168,0.7593293293293293,0.41907153752305365,759.6693386773547
0.6,0.6,1491047054.990375,877055.225,0.044026963588063774,876992873.3733733,1085.14,0.00958914211817267,0.009558095810487003,0.10126943339736134,0.7593393393393393,0.4190861321416608,759.679358717435
0.6,0.65,1492160382.030375,877055.225,0.044043397429797515,876992873.3733733,1085.14,0.008896597486207598,0.008864985842208656,0.1012793564335106,0.7593493493493493,0.41910113921655234,759.6893787575151
0.6,0.7,1493520542.286375,877055.225,0.044063466463261515,876992873.3733733,1085.14,0.00827190281999272,0.008239899299889263,0.10128369891412935,0.7593793793793794,0.4190935499507726,759.7194388777556
0.6,0.75,1494949393.486375,877055.225,0.0440845391850143,876992873.3733733,1085.14,0.007675900609495135,0.00764364109043067,0.1012886401917433,0.7594094094094095,0.41908719987185056,759.749498997996
0.6,0.8,1494847732.878375,877055.225,0.04408304022549422,876992873.3733733,1085.14,0.0078273027766656,0.007795096593649352,0.10129600411222035,0.7594594594594595,0.4190748141307135,759.7995991983969
0.6,0.85,1495547480.430375,877055.225,0.044093356791432864,876992873.3733733,1085.14,0.007517224387283351,0.0074849179687693675,0.10131089908727547,0.7595395395395396,0.4190614369140897,759.8797595190381
0.6,0.9,1496765402.030375,877055.225,0.04411130718200745,876992873.3733733,1085.14,0.007118207160945166,0.007085825601648844,0.10130151733314896,0.7597097097097097,0.4189481704005251,760.050100200401
0.6,0.95,1500178864.558375,877055.225,0.04416157776696523,876992873.3733733,1085.14,0.005802755235943143,0.005770626416428302,0.10137423008594179,0.7602102102102103,0.41882257849601723,760.5511022044088
0.65,0.5,1429502210.3831508,886741.707,0.04263784829727181,886679360.8608608,942.3400000000001,0.3563323673922624,0.35683190309875135,0.10632206981756534,0.7896096096096097,0.4129517265306713,789.939879759519
0.65,0.55,1430840548.335151,886741.707,0.0426578029710837,886679360.8608608,942.3400000000001,0.34051259251390203,0.3410071526995385,0.10631868164460757,0.7896296296296297,0.4129346770165236,789.9599198396793
0.65,0.6,1431885184.431151,886741.707,0.042673372053984734,886679360.8608608,942.3400000000001,0.32771249876126696,0.32820196917326694,0.10632779806833861,0.7896396396396397,0.412947145562573,789.9699398797595
0.65,0.65,1432998511.4711509,886741.707,0.04268995864491957,886679360.8608608,942.3400000000001,0.31451433365036785,0.31499752050751784,0.10633711449186925,0.7896496496496498,0.4129600013832287,789.9799599198398
0.65,0.7,1434358671.727151,886741.707,0.04271021386943862,886679360.8608608,942.3400000000001,0.3000970501899689,0.30057212599938776,0.10633963713463215,0.7896796796796798,0.41294919541671166,790.0100200400802
0.65,0.75,1435787522.927151,886741.707,0.042731481684474285,886679360.8608608,942.3400000000001,0.2856523437644817,0.2861179354049985,0.10634275857439023,0.7897097097097098,0.41293955280983496,790.0400801603207
0.65,0.8,1435685862.319151,886741.707,0.04272996886128908,886679360.8608608,942.3400000000001,0.2875207132243832,0.28798761006412393,0.10634708943177412,0.7897597597597598,0.4129217912327295,790.0901803607214
0.65,0.85,1436385609.871151,886741.707,0.04274038080079185,886679360.8608608,942.3400000000001,0.2804379328306067,0.2808997562119595,0.10635713150588025,0.7898398398398397,0.41289941914256273,790.1703406813626
0.65,0.9,1437603531.4711509,886741.707,0.04275849689822287,886679360.8608608,942.3400000000001,0.2693455678512212,0.26979874952914934,0.10633743733723713,0.79001001001001,0.4127722576912335,790.3406813627255
0.65,0.95,1440643254.927151,886741.707,0.042803678121755444,886679360.8608608,942.3400000000001,0.2407964183998455,0.24122327444053485,0.10638962926890856,0.7905105105105106,0.4126121375033334,790.8416833667334
0.7,0.5,1420732925.413084,886869.446,0.042500743698842436,886807227.7277277,940.45,0.4870172679135172,0.4875096176274124,0.10607780533286039,0.787907907907908,0.41336795242785285,788.2364729458918
0.7,0.55,1422071263.365084,886869.446,0.04252075694980922,886807227.7277277,940.45,0.46725779608812257,0.46775615467835985,0.10607448529610691,0.787927927927928,0.41335098068491033,788.2565130260521
