confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,1008752654.6399509,808455.507,0.03928585610759182,808380806.3063064,1222.0600000000002,0.18813395725967882,0.18849540148298766,0.09630594999403809,0.6636836836836837,0.46759021994790656,664.078156312625
0.5,0.55,1003974398.251199,808455.099,0.039192720882227305,808380397.897898,1222.0600000000002,0.24590128595711183,0.2463332953668626,0.09622235288341395,0.6638838838838839,0.46724628826959635,664.2785571142282
0.5,0.6,1001843529.2190709,808454.827,0.039151119987355015,808380125.6256256,1222.0600000000002,0.277574247930921,0.27803392243333436,0.09612866560253948,0.6640840840840841,0.4668779734769594,664.4789579158314
0.5,0.65,1005324952.2036312,808454.963,0.03921907979263848,808380261.7617619,1222.0600000000002,0.2274687727189768,0.22788122198372834,0.09611698024350677,0.6642842842842843,0.46670889800421383,664.6793587174346
0.5,0.7,1009194440.4599509,808455.507,0.039294457836777895,808380806.3063064,1222.0600000000002,0.18550326825332658,0.18586082508262186,0.09630050310570831,0.6645845845845847,0.4669431563693553,664.9799599198394
0.5,0.75,1003821171.855359,808455.371,0.03918971678987432,808380670.1701703,1222.0600000000002,0.2482364179678253,0.24867071864645535,0.09632069547024504,0.664984984984985,0.46671092326956304,665.3807615230459
0.5,0.8,1010912316.254159,808455.779,0.03932787438506402,808381078.5785787,1222.0600000000002,0.17521084611836907,0.1755525918828855,0.09652142673203735,0.6656856856856856,0.46670520885762173,666.0821643286571
0.5,0.85,1005967103.411951,808455.507,0.03923157698618488,808380806.3063064,1222.0600000000002,0.22097435427161488,0.22137927223089646,0.09665183742300862,0.6667867867867868,0.4662491705323568,667.1843687374746
0.5,0.9,1004786193.947951,808455.507,0.039208543158925774,808380806.3063064,1222.0600000000002,0.23646855059711375,0.23689088071354025,0.09655081748415083,0.6688888888888889,0.4645409415092997,669.2885771543083
0.5,0.95,1005363677.6999509,808455.507,0.03921980876168097,808380806.3063064,1222.0600000000002,0.23302104519508188,0.233439665727758,0.0972236424612801,0.6753953953953954,0.4616659541918115,675.8016032064127
