confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,105344925.106,86461.6,0.1187089712458356,86472333.33333333,136.29000000000002,0.24754106821075655,0.24797469090836147,0.04564971297623951,0.1857157157157157,1.1504569426445892,185.6262525050099
0.5,0.55,106187002.482,86461.6,0.11918247849294085,86472333.33333333,136.29000000000002,0.17905220336036626,0.17939996321192206,0.045676902928954995,0.18586586586586587,1.1498698465724615,185.7765531062123
0.5,0.6,105756764.114,86461.6,0.11894078733009417,86472333.33333333,136.29000000000002,0.2086606029276138,0.20905029343298182,0.0456807834861889,0.18603603603603602,1.1488668408686178,185.94689378757502
0.5,0.65,106013128.53,86461.6,0.11908486193900761,86472333.33333333,136.29000000000002,0.18784529050495288,0.1882063111868126,0.04568092917742569,0.18623623623623625,1.147633662259757,186.14729458917822
0.5,0.7,106129657.81,86461.6,0.11915029280664689,86472333.33333333,136.29000000000002,0.17933171924229857,0.17967991142426631,0.045664141619096585,0.1865165165165165,1.145698523548966,186.42785571142272
0.5,0.75,106076912.978,86461.6,0.11912068118189623,86472333.33333333,136.29000000000002,0.18027987116949537,0.18062952455327572,0.04564286107929753,0.18688688688688687,1.143161527942864,186.79859719438863
0.5,0.8,106058513.61800002,86461.6,0.11911034981343734,86472333.33333333,136.29000000000002,0.18076663065899162,0.18111703100564921,0.04568837686535385,0.18742742742742743,1.140432855020717,187.33967935871732
0.5,0.85,106559896.17800002,86461.6,0.11939155985632868,86472333.33333333,136.29000000000002,0.14658836954812693,0.14688091778719745,0.045679180281382493,0.18841841841841842,1.1343205417127096,188.33166332665317
0.5,0.9,106900897.65,86461.6,0.1195824392585763,86472333.33333333,136.29000000000002,0.12166901919386859,0.1219121461251096,0.045608305602900204,0.19045045045045048,1.1213468433634282,190.36573146292574
0.5,0.95,106929767.47246403,86465.744,0.11959285353723263,86476481.48148148,136.29000000000002,0.12307634425633035,0.12332243142409252,0.04567802036270506,0.19579579579579579,1.091566690743285,195.71142284569126
0.55,0.5,134761948.039671,88468.073,0.13121910537530623,88480537.03703703,106.47000000000001,0.4183075122569335,0.41881363438924224,0.039069466062659264,0.17095095095095098,1.1562379429587921,170.86673346693374
0.55,0.55,135082096.903671,88468.073,0.13137487904710918,88480537.03703703,106.47000000000001,0.378595179458147,0.3790993661943265,0.03909817344872401,0.1710610610610611,1.1559181231484665,170.97695390781553
0.55,0.6,135340914.567671,88468.073,0.13150067613132257,88480537.03703703,106.47000000000001,0.3498579251324775,0.3503555967387134,0.03909009630250872,0.17118118118118117,1.1549876791778302,171.09719438877744
0.55,0.65,135320061.959671,88468.073,0.13149054527883322,88480537.03703703,106.47000000000001,0.35067797387843247,0.3511758946642851,0.03909422355288222,0.17133133133133135,1.15403639767797,171.24749498997983
0.55,0.7,135523681.54367098,88468.073,0.13158943669748854,88480537.03703703,106.47000000000001,0.33213633088860844,0.3326276703951301,0.03908817546275004,0.17152152152152153,1.152667581831976,171.43787575150287
0.55,0.75,135562626.855671,88468.073,0.13160834270522823,88480537.03703703,106.47000000000001,0.3272127937443029,0.32770204563361416,0.039089989288587895,0.17176176176176178,1.151082071542864,171.67835671342675
0.55,0.8,135468483.463671,88468.073,0.13156263612685545,88480537.03703703,106.47000000000001,0.33045991255305934,0.330950557564756,0.03909387946505064,0.1721021021021021,1.1488629126215304,172.01903807615219
0.55,0.85,135491482.663671,88468.073,0.13157380369471455,88480537.03703703,106.47000000000001,0.32684684818519116,0.3273359390885111,0.03906122518915312,0.17267267267267267,1.1445883452801837,172.59018036072132
0.55,0.9,135839537.22367102,88468.073,0.1317426906585469,88480537.03703703,106.47000000000001,0.30586316285911314,0.30634164205692116,0.03907842396951507,0.1738038038038038,1.1373895745653335,173.72244488977944
0.55,0.95,135635610.983671,88468.073,0.1316437655495396,88480537.03703703,106.47000000000001,0.3185883353372083,0.3190735762500473,0.03908576885193503,0.17716716716716718,1.1159020839721476,177.08917835671332
0.6,0.5,136875905.621904,88641.936,0.13198490678999752,88654574.07407406,103.88000000000001,0.22637620167223965,0.22678740767727276,0.038802765728691666,0.16962962962962966,1.1612604282103791,169.5440881763526
0.6,0.55,136818560.949904,88641.936,0.13195725610872128,88654574.07407406,103.88000000000001,0.2292535863878264,0.22966804612550956,0.03879195191187184,0.16979979979979978,1.1599349717733296,169.71442885771532
0.6,0.6,136779308.981904,88641.936,0.13193832609840353,88654574.07407406,103.88000000000001,0.23350692601700992,0.2339260750053404,0.03877857697537378,0.17004004004004006,1.1580964637297342,169.95490981963917
0.6,0.65,137062965.78190398,88641.936,0.13207506395879004,88654574.07407406,103.88000000000001,0.20616145228987293,0.20654789773775287,0.03877467216966717,0.17032032032032035,1.1561324795635752,170.23547094188365
0.6,0.7,137207094.101904,88641.936,0.13214448736338694,88654574.07407406,103.88000000000001,0.1942421257969595,0.1946123587378273,0.03877462527592659,0.17067067067067068,1.1537584894103179,170.58617234468926
0.6,0.75,137651438.645904,88641.936,0.13235828906201674,88654574.07407406,103.88000000000001,0.1842911563162651,0.18464690109289428,0.03880758375993613,0.17115115115115118,1.1510083579589905,171.06713426853696
0.6,0.8,137200347.669904,88641.936,0.13214123857088453,88654574.07407406,103.88000000000001,0.19253579640168722,0.19290360738350026,0.0387972713454195,0.17185185185185187,1.1461629739174042,171.76853707414818
0.6,0.85,137227946.709904,88641.936,0.13215452858072915,88654574.07407406,103.88000000000001,0.19119333800871402,0.19155922547553486,0.038744454364274185,0.17303303303303305,1.1375637759287383,172.9509018036071
0.6,0.9,137191147.989904,88641.936,0.13213680827056346,88654574.07407406,103.88000000000001,0.18916350436348203,0.1895264531217324,0.03879100982864747,0.1753953953953954,1.1229162198349452,175.3156312625249
0.6,0.95,137257145.2676,88646.08,0.13216240878875907,88658722.22222221,103.88000000000001,0.19146711567164793,0.1918333967078092,0.038786695003311625,0.17832832832832832,1.1043863980720063,178.24649298597183
0.65,0.5,166123121.586336,90258.392,0.14279975080086874,90272370.37037036,79.87,0.7814412845238621,0.7817036161933717,0.033169380391402416,0.16221221221221221,1.1227553477630712,162.1392785571141
0.65,0.55,165930541.618336,90258.392,0.14271695574554064,90272370.37037036,79.87,0.8127219127945057,0.8129492271084782,0.033168400833265714,0.16225225225225226,1.1224617035114357,162.17935871743475
0.65,0.6,167368144.946336,90258.392,0.14333386415216884,90272370.37037036,79.87,0.6024206001461903,0.6028499622802544,0.03318146755363973,0.16241241241241242,1.1215756651341664,162.3396793587173
0.65,0.65,167154712.370336,90258.392,0.14324244330541944,90272370.37037036,79.87,0.6287865586300063,0.6291958140228449,0.03320203526850174,0.1626026026026026,1.1206109470224548,162.53006012024036
0.65,0.7,167189057.842336,90258.392,0.14325715864477884,90272370.37037036,79.87,0.6220848652937323,0.6224994064141348,0.033194969744519305,0.16276276276276275,1.1193891306010217,162.6903807615229
0.65,0.75,167516259.794336,90258.392,0.14339727280937062,90272370.37037036,79.87,0.5780414068161086,0.5784876398145287,0.03319870942013084,0.16298298298298297,1.1179395954415987,162.91082164328643
0.65,0.8,167564404.786336,90258.392,0.1434178778675935,90272370.37037036,79.87,0.5696362558265828,0.5700878982302819,0.03321267774280788,0.16329329329329328,1.1160498613466898,163.2214428857714
0.65,0.85,168157477.490336,90258.392,0.1436714582725369,90272370.37037036,79.87,0.5077946072317973,0.5082789968080732,0.03319747034321609,0.16377377377377378,1.1125207999097015,163.7024048096191
0.65,0.9,168418135.090336,90258.392,0.14378276630663464,90272370.37037036,79.87,0.459271897846107,0.459772233323414,0.03324836327819311,0.16475475475475476,1.1067440059230211,164.6843687374748
0.65,0.95,168344844.306336,90258.392,0.14375147781633515,90272370.37037036,79.87,0.4587108540044039,0.4592113183360106,0.03319416613811008,0.16764764764764767,1.0867594308520028,167.58016032064114
0.7,0.5,199331867.609399,91635.199,0.15407282320829968,91650277.77777776,59.43000000000001,0.9788557891356306,0.9788822247245528,0.02898189200211223,0.16122122122122123,1.0559446650702633,161.16733466933857
0.7,0.55,199963578.96939898,91635.199,0.1543167695550771,91650277.77777776,59.43000000000001,0.924946478186746,0.9250399064167376,0.028997808619430247,0.16126126126126128,1.055972327705725,161.20741482965923
0.7,0.6,200251835.609399,91635.199,0.15442795683791033,91650277.77777776,59.43000000000001,0.8800425503791284,0.8801907729651308,0.029009317625934252,0.16130130130130133,1.0559196831011688,161.24749498997988
0.7,0.65,200343525.75339898,91635.199,0.15446330707854147,91650277.77777776,59.43000000000001,0.8657399398052981,0.8659053212072105,0.0290031517002488,0.16136136136136137,1.055414478916236,161.30761523046084
0.7,0.7,200425709.56139898,91635.199,0.1544949853699572,91650277.77777776,59.43000000000001,0.8531652585824057,0.8533455823417812,0.029002968934900872,0.16139139139139141,1.055214773607019,161.33767535070132
0.7,0.75,200361618.45739898,91635.199,0.1544702815884261,91650277.77777776,59.43000000000001,0.8633175433519054,0.8634858141464969,0.029007188770351938,0.16142142142142143,1.0550952147996717,161.3677354709418
0.7,0.8,200366218.29739898,91635.199,0.15447205471869802,91650277.77777776,59.43000000000001,0.8625760420670032,0.8627451962971258,0.029004457510563623,0.16143143143143146,1.0549801197196267,161.37775551102195
0.7,0.85,200444108.921399,91635.199,0.15450207663490612,91650277.77777776,59.43000000000001,0.8502635222777324,0.8504472736237557,0.029001926250574905,0.16144144144144146,1.0548686738129138,161.3877755511021
0.7,0.9,200514946.45739898,91635.199,0.15452937496681196,91650277.77777776,59.43000000000001,0.8393668514672024,0.8395634011505302,0.02900887514140768,0.16146146146146148,1.0548642285077596,161.40781563126242
0.7,0.95,200563091.449399,91635.199,0.15454792562629924,91650277.77777776,59.43000000000001,0.8314843521344282,0.8316900845453862,0.028997502808113428,0.16161161161161164,1.0536775779627419,161.55811623246484
0.75,0.5,202851504.872975,91841.955,0.15507721648643757,91857240.74074073,56.35000000000001,0.5019421382583479,0.5024289348406368,0.028246917989060136,0.16091091091091092,1.0444797901436196,160.85671342685362
0.75,0.55,203029672.008975,91841.955,0.15514530471513097,91857240.74074073,56.35000000000001,0.47878472224199076,0.47927976545327977,0.028263485307128956,0.16113113113113117,1.0433581241719039,161.07715430861714
0.75,0.6,203441817.672975,91841.955,0.1553026956187611,91857240.74074073,56.35000000000001,0.4367709145217974,0.43727535583779775,0.028260008557105656,0.16136136136136137,1.0418053786020216,161.30761523046084
0.75,0.65,203988891.976975,91841.955,0.15551136725265421,91857240.74074073,56.35000000000001,0.38280947746659044,0.3833142469398385,0.028264972680388103,0.16164164164164166,1.040090267395949,161.58817635270532
0.75,0.7,204849675.368975,91841.955,0.15583913187315765,91857240.74074073,56.35000000000001,0.3035377235210222,0.30401485598279704,0.028257291525760002,0.16204204204204206,1.0373792541911577,161.98897795591174
0.75,0.75,204922659.496975,91841.955,0.15586689069249957,91857240.74074072,56.35000000000001,0.29322673942151956,0.2936974771264548,0.028252843834825823,0.16255255255255258,1.0340398854755752,162.49999999999991
0.75,0.8,205060041.38497502,91841.955,0.15591912918106568,91857240.74074072,56.35000000000001,0.2816310458767681,0.2820937478817504,0.028255369082796515,0.16319319319319323,1.0300266276420704,163.14128256513015
0.75,0.85,204778531.176975,91841.955,0.15581206809602935,91857240.74074072,56.35000000000001,0.2941926138806594,0.29466398025624563,0.02825816346877408,0.1643143143143143,1.0230493121796096,164.26352705410812
0.75,0.9,205316099.144975,91841.955,0.15601644664752706,91857240.74074073,56.35000000000001,0.27350476982717514,0.2739612926882782,0.028281297714130554,0.16653653653653655,1.0098110958012043,166.4879759519037
