confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.55,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.6,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.65,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.7,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.75,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.8,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.85,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.9,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.5,0.95,15110803184.5036,9553529.78,0.012867077381876051,9553034263.763763,12353.320000000002,0.7900084983369153,0.7902639242041694,0.6445925645365086,5.505055055055055,0.14584145187844147,5507.8507014028055
0.55,0.5,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.55,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.6,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.65,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.7,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.75,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.8,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.85,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.9,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.55,0.95,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.5,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.55,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.6,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.65,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.7,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.75,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.8,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
