confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,95475833.13083099,77378.013,0.12627842459611166,77353481.48148149,121.31000000000002,0.11508606240219164,0.11531506956078001,0.03720865209553899,0.1724824824824825,1.1183480238246784,172.48496993987976
0.5,0.55,96000315.69083099,77378.013,0.12662479561409423,77353481.48148149,121.31000000000002,0.08919322451511855,0.0893623206309401,0.0372182124066008,0.17272272272272274,1.1169359761482978,172.72545090180358
0.5,0.6,96108933.930831,77378.013,0.12669640930704862,77353481.48148149,121.31000000000002,0.08597666969959163,0.08613784240781056,0.03725284383482582,0.173003003003003,1.1156451305129735,173.0060120240481
0.5,0.65,95775184.170831,77378.013,0.12647623378233172,77353481.48148149,121.31000000000002,0.10093194421553998,0.10112906311842723,0.03723811559307055,0.1731831831831832,1.1142640783445146,173.18637274549098
0.5,0.7,95722176.810831,77378.013,0.1264412294167098,77353481.48148149,121.31000000000002,0.103627489190647,0.10383084196371453,0.037232365298231165,0.17331331331331332,1.1133414762917546,173.31663326653307
0.5,0.75,96058146.090831,77378.013,0.12666292913508953,77353481.48148149,121.31000000000002,0.08836136687455998,0.08852842380532554,0.037237004572139715,0.17351351351351355,1.1121261817148924,173.51703406813627
0.5,0.8,95710994.730831,77378.013,0.1264338438907861,77353481.48148149,121.31000000000002,0.10433145380292595,0.10453642215024558,0.03721600900199499,0.17382382382382386,1.109827801025086,173.82765531062125
0.5,0.85,96418399.530831,77378.013,0.12690022318457075,77353481.48148149,121.31000000000002,0.07362637297705464,0.0737561870635969,0.037245951256561875,0.17431431431431432,1.1071500484539867,174.31863727454908
0.5,0.9,96326938.41083099,77378.013,0.12684002103265518,77353481.48148149,121.31000000000002,0.07968634373610749,0.07983172607011842,0.037271547222898584,0.17531531531531533,1.1012067217891035,175.32064128256513
0.5,0.95,96920133.93083102,77378.013,0.12722997140676356,77353481.48148149,121.31000000000002,0.06038064775161259,0.060475338702631894,0.03744301779256735,0.17831831831831832,1.0851492195239796,178.32665330661322
0.55,0.5,106307745.625084,78549.446,0.13126209391488752,78525892.3923924,101.99000000000001,0.5172580288888242,0.5177382604748496,0.033322783644505374,0.16124124124124126,1.132125321231409,161.25250501002
0.55,0.55,107776246.10508402,78549.446,0.1321655903140725,78525892.3923924,101.99000000000001,0.5506495380557351,0.5511125908441098,0.03335031427824221,0.1617717717717718,1.1288785561700685,161.78356713426848
0.55,0.6,109351529.30508399,78549.446,0.13312796830711346,78525892.3923924,101.99000000000001,0.6554162207359813,0.6558033594639774,0.03341963545126709,0.16214214214214215,1.1274698774870293,162.15430861723442
0.55,0.65,110192904.025084,78549.446,0.13363914485090042,78525892.3923924,101.99000000000001,0.7557247729570189,0.7560148643562901,0.03342836530223918,0.1625825825825826,1.1245623821775037,162.5951903807615
0.55,0.7,111400123.22508402,78549.446,0.13436919312022308,78525892.3923924,101.99000000000001,0.796503360608499,0.7967489909673494,0.03344802961119278,0.1629029029029029,1.1226811894072233,162.91583166332663
0.55,0.75,112356475.22508402,78549.446,0.13494472940940044,78525892.3923924,101.99000000000001,0.7157161076522418,0.7160472430687996,0.033477105533962395,0.16340340340340342,1.1197288107948937,163.41683366733463
0.55,0.8,112776394.58508402,78549.446,0.13519666441107453,78525892.3923924,101.99000000000001,0.7249235151752565,0.7252454551890527,0.03348185482780078,0.16495495495495496,1.1092754181293192,164.9699398797595
0.55,0.85,114810818.90508401,78549.446,0.1364106508166905,78525892.3923924,101.99000000000001,0.5708872784257354,0.5713381293397417,0.033648147246345454,0.1678078078078078,1.093121443879248,167.82565130260517
0.55,0.9,114821232.98508401,78549.446,0.13641683733827126,78525892.3923924,101.99000000000001,0.576473112024378,0.576920370606763,0.0337019237455674,0.16923923923923923,1.0847415641445748,169.2585170340681
0.55,0.95,115210977.62508401,78549.446,0.13664816515359932,78525892.3923924,101.99000000000001,0.5188192541161767,0.5192987686642717,0.033829602575548526,0.17162162162162162,1.071707935996913,171.64328657314624
0.6,0.5,121696565.39855902,79297.979,0.13911598713888287,79275174.67467469,89.60000000000001,0.1829775172374387,0.18333128322295622,0.031228826023220423,0.15647647647647647,1.129350558483389,156.4829659318637
