confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,1013328939.097431,766545.663,0.04152763435534038,766460289.2892892,1225.0000000000002,0.06808790639458669,0.0682032050413223,0.09724617911204499,0.6647947947947949,0.469081886313328,665.0100200400798
0.5,0.55,1005190338.6494309,766545.663,0.04136053255416423,766460289.2892892,1225.0000000000002,0.1074104988550647,0.10762247279394911,0.09718915311708105,0.664894894894895,0.4688737296287233,665.1102204408813
0.5,0.6,1005190338.6494309,766545.663,0.04136053255416423,766460289.2892892,1225.0000000000002,0.1074104988550647,0.10762247279394911,0.09718915311708105,0.664894894894895,0.4688737296287233,665.1102204408813
0.5,0.65,1007014313.6414309,766545.663,0.04139804106491395,766460289.2892892,1225.0000000000002,0.09537503300357698,0.09555906287318686,0.0971741491240991,0.664994994994995,0.46876696304503984,665.2104208416829
0.5,0.7,1007014313.6414309,766545.663,0.04139804106491395,766460289.2892892,1225.0000000000002,0.09537503300357698,0.09555906287318686,0.0971741491240991,0.664994994994995,0.46876696304503984,665.2104208416829
0.5,0.75,1009854244.6814309,766545.663,0.0414563743017686,766460289.2892892,1225.0000000000002,0.085260680700102,0.0854200756477982,0.09723216910604299,0.6651951951951953,0.46876576165112444,665.4108216432861
0.5,0.8,1009976846.9534309,766545.663,0.04145889074978503,766460289.2892892,1225.0000000000002,0.08457951601734263,0.08473721496007978,0.09720802684566449,0.6653953953953954,0.46856654000605114,665.6112224448893
0.5,0.85,1005431968.5614309,766545.663,0.04136550342432569,766460289.2892892,1225.0000000000002,0.10638585756477542,0.10659551116684757,0.09717066215364514,0.6656956956956958,0.4682651446209915,665.9118236472941
0.5,0.9,1003147474.4894309,766545.663,0.0413184823475427,766460289.2892892,1225.0000000000002,0.1214500650696675,0.12169272959892048,0.09714216919622326,0.6663963963963964,0.4677041878582765,666.6132264529053
0.5,0.95,1010054195.9054309,766545.663,0.04146047828140245,766460289.2892892,1225.0000000000002,0.08038586619826549,0.08053302347742756,0.0979393768142517,0.6683983983983984,0.468212784155658,668.6172344689373
0.55,0.5,997394900.2929189,766693.241,0.04119191067380335,766608015.015015,1222.5500000000002,0.15312241293425508,0.15342688830317935,0.09632646600554509,0.6628928928928929,0.46819788858380573,663.1062124248492
0.55,0.55,993586472.148919,766693.241,0.04111319236887859,766608015.015015,1222.5500000000002,0.1897356129355858,0.19009939367007658,0.09629384479574671,0.6629929929929931,0.4680479261026078,663.2064128256509
0.55,0.6,993945988.860919,766693.241,0.04112062984076843,766608015.015015,1222.5500000000002,0.1858518521208965,0.18620992762083538,0.09626120354588824,0.6630930930930932,0.4678979467667571,663.3066132264526
0.55,0.65,997180194.204919,766693.241,0.04118747680813489,766608015.015015,1222.5500000000002,0.15508025990280153,0.15538822759258386,0.09629460832203575,0.6631931931931931,0.46790849005585833,663.406813627254
0.55,0.7,997073411.5809189,766693.241,0.04118527147723094,766608015.015015,1222.5500000000002,0.15610099933680766,0.15641077298306055,0.09637336976616258,0.6633933933933934,0.46795854307672335,663.6072144288573
0.55,0.75,994066461.564919,766693.241,0.04112312180885327,766608015.015015,1222.5500000000002,0.1857245956331925,0.18608248191004165,0.09638125152179208,0.6636936936936937,0.4677659333149464,663.9078156312621
0.55,0.8,995676186.804919,766693.241,0.04115640436722862,766608015.015015,1222.5500000000002,0.16940414965283968,0.1697365450948256,0.0963681232784336,0.6640940940940941,0.4674520650582391,664.3086172344686
0.55,0.85,988229924.1249189,766693.241,0.04100221943742821,766608015.015015,1222.5500000000002,0.25489835813488765,0.2553389707591311,0.09672225518812107,0.6647947947947949,0.4678165659777529,665.0100200400798
0.55,0.9,989543259.132919,766693.241,0.041029455898052625,766608015.015015,1222.5500000000002,0.23886530412150528,0.23929015858554434,0.09696433911388867,0.6660960960960962,0.46748656313675707,666.3126252505006
0.55,0.95,993031491.5169189,766693.241,0.04110170861119833,766608015.015015,1222.5500000000002,0.19629275830135992,0.1966658681187457,0.09718777776775776,0.6701001001001001,0.46522831929961855,670.3206412825648
0.6,0.5,997394900.2929189,766693.241,0.04119191067380335,766608015.015015,1222.5500000000002,0.15312241293425508,0.15342688830317935,0.09632646600554509,0.6628928928928929,0.46819788858380573,663.1062124248492
0.6,0.55,993586472.148919,766693.241,0.04111319236887859,766608015.015015,1222.5500000000002,0.1897356129355858,0.19009939367007658,0.09629384479574671,0.6629929929929931,0.4680479261026078,663.2064128256509
0.6,0.6,993945988.860919,766693.241,0.04112062984076843,766608015.015015,1222.5500000000002,0.1858518521208965,0.18620992762083538,0.09626120354588824,0.6630930930930932,0.4678979467667571,663.3066132264526
0.6,0.65,997180194.204919,766693.241,0.04118747680813489,766608015.015015,1222.5500000000002,0.15508025990280153,0.15538822759258386,0.09629460832203575,0.6631931931931931,0.46790849005585833,663.406813627254
0.6,0.7,997073411.5809189,766693.241,0.04118527147723094,766608015.015015,1222.5500000000002,0.15610099933680766,0.15641077298306055,0.09637336976616258,0.6633933933933934,0.46795854307672335,663.6072144288573
0.6,0.75,994066461.564919,766693.241,0.04112312180885327,766608015.015015,1222.5500000000002,0.1857245956331925,0.18608248191004165,0.09638125152179208,0.6636936936936937,0.4677659333149464,663.9078156312621
0.6,0.8,995676186.804919,766693.241,0.04115640436722862,766608015.015015,1222.5500000000002,0.16940414965283968,0.1697365450948256,0.0963681232784336,0.6640940940940941,0.4674520650582391,664.3086172344686
0.6,0.85,988229924.1249189,766693.241,0.04100221943742821,766608015.015015,1222.5500000000002,0.25489835813488765,0.2553389707591311,0.09672225518812107,0.6647947947947949,0.4678165659777529,665.0100200400798
0.6,0.9,989543259.132919,766693.241,0.041029455898052625,766608015.015015,1222.5500000000002,0.23886530412150528,0.23929015858554434,0.09696433911388867,0.6660960960960962,0.46748656313675707,666.3126252505006
0.6,0.95,993031491.5169189,766693.241,0.04110170861119833,766608015.015015,1222.5500000000002,0.19629275830135992,0.1966658681187457,0.09718777776775776,0.6701001001001001,0.46522831929961855,670.3206412825648
0.65,0.5,992651011.959484,766756.754,0.04109042986820123,766671591.5915916,1221.5000000000002,0.1993392480473478,0.1997165641810738,0.09588286805323842,0.6625925925925926,0.4673302910409117,662.8056112224444
0.65,0.55,993390580.503484,766756.754,0.041105734104439226,766671591.5915916,1221.5000000000002,0.19119551016237563,0.19156140075441508,0.09581772583394205,0.6627927927927929,0.4670304017143149,663.0060120240477
0.65,0.6,996464687.967484,766756.754,0.04116928707022848,766671591.5915916,1221.5000000000002,0.16160774052282711,0.16192708333378183,0.09583858954049146,0.6629929929929931,0.46694020356069604,663.2064128256509
0.65,0.65,1000638108.855484,766756.754,0.04125541016044001,766671591.5915916,1221.5000000000002,0.13668647577285664,0.1369601405001859,0.09594946317689061,0.6631931931931931,0.4670691839006417,663.406813627254
0.65,0.7,997134132.879484,766756.754,0.04118311392365906,766671591.5915916,1221.5000000000002,0.15671107103183374,0.15702191922824243,0.09611762533304076,0.6634934934934935,0.46726671729782604,663.7074148296589
0.65,0.75,995412833.487484,766756.754,0.04114755246517661,766671591.5915916,1221.5000000000002,0.1717789308181344,0.17211518824779196,0.09630607003399798,0.6639939939939941,0.4673719880634112,664.2084168336669
0.65,0.8,990946140.663484,766756.754,0.04105512843864185,766671591.5915916,1221.5000000000002,0.21869672822700786,0.2190989239359883,0.09654022210398588,0.6646946946946947,0.467446523708569,664.9098196392781
0.65,0.85,986245043.247484,766756.754,0.040957628887361854,766671591.5915916,1221.5000000000002,0.28119110424584415,0.28165348340993035,0.0966075807539271,0.6658958958958959,0.4667660551338203,666.1122244488975
0.65,0.9,988294752.447484,766756.754,0.041000167836330745,766671591.5915916,1221.5000000000002,0.253561515924762,0.25400088845341323,0.09634289965641318,0.6681981981981981,0.464520148706941,668.4168336673342
0.65,0.95,992122270.6474841,766756.754,0.04107948488277546,766671591.5915916,1221.5000000000002,0.2037673487767962,0.20415063586381216,0.0970397727056386,0.6752052052052052,0.46135911324946227,675.4308617234465
0.7,0.5,1241810547.072636,781365.058,0.045099703430652636,781282315.8158159,979.7200000000001,0.93807065613342,0.9381478637691796,0.11221419096774453,0.7845545545545546,0.4269733249050458,784.8296593186369
0.7,0.55,1254607195.218636,781365.058,0.04533148027262541,781282315.8158159,979.7200000000001,0.938698148242042,0.938774578545936,0.11283449034620206,0.7868768768768768,0.42688820217901363,787.1543086172342
0.7,0.6,1264610206.738636,781365.058,0.0455118359496997,781282315.8158159,979.7200000000001,0.8114956678441245,0.8117243784091557,0.1130793550307064,0.7886486486486487,0.4263910673402492,788.9278557114224
0.7,0.65,1266252211.974636,781365.058,0.045541373284670054,781282315.8158159,979.7200000000001,0.8392870513419608,0.8394836943132731,0.11348159651142635,0.7904304304304304,0.42618588974377186,790.711422845691
0.7,0.7,1263396226.354636,781365.058,0.04548998584056145,781282315.8158159,979.7200000000001,0.9256897257365421,0.9257822374032187,0.1133791336882428,0.7919619619619619,0.42516963891822357,792.2444889779556
0.7,0.75,1273406147.452636,781365.058,0.0456698394665263,781282315.8158159,979.7200000000001,0.7939249993494124,0.7941735104539807,0.1135662220779338,0.7935435435435435,0.4246721949546203,793.8276553106209
0.7,0.8,1276238284.780636,781365.058,0.04572059759279413,781282315.8158158,979.7200000000001,0.7718698938533798,0.7721426731125911,0.11335908120332544,0.7962862862862863,0.4228233105657181,796.5731462925849
0.7,0.85,1278742152.142636,781365.058,0.04576542551378801,781282315.8158159,979.7200000000001,0.7640761547940812,0.7643573412118803,0.11290823796769744,0.8021621621621622,0.41889062663121,802.4549098196389
0.7,0.9,1284742424.650636,781365.058,0.04587267295366444,781282315.8158158,979.7200000000001,0.6773771968634126,0.6777448373368112,0.11106265264263263,0.8093593593593593,0.41175855180994386,809.659318637274
0.7,0.95,1287826102.908636,781365.058,0.04592769245840267,781282315.8158158,979.7200000000001,0.6040790961533506,0.6045072489738229,0.11013928703478254,0.8148348348348348,0.40728793311592354,815.1402805611219
0.75,0.5,1285573666.263031,784510.687,0.04570351682392125,784431093.5935936,927.4300000000001,0.21992885892121658,0.22033253254853605,0.1075287698108519,0.8068268268268268,0.40642649193999114,807.1242484969937
0.75,0.55,1292698930.013031,784510.687,0.04582999718047228,784431093.5935936,927.4300000000001,0.15827654008979966,0.15859012914470916,0.10775467679892106,0.8077677677677678,0.4063792689402262,808.0661322645287
0.75,0.6,1288725916.685031,784510.687,0.04575951545206758,784431093.5935936,927.4300000000001,0.19102728917820752,0.19139293761834553,0.1078199913627341,0.8080680680680681,0.4063513444519441,808.3667334669335
0.75,0.65,1288725916.685031,784510.687,0.04575951545206758,784431093.5935936,927.4300000000001,0.19102728917820752,0.19139293761834553,0.1078199913627341,0.8080680680680681,0.4063513444519441,808.3667334669335
0.75,0.7,1288725916.685031,784510.687,0.04575951545206758,784431093.5935936,927.4300000000001,0.19102728917820752,0.19139293761834553,0.1078199913627341,0.8080680680680681,0.4063513444519441,808.3667334669335
0.75,0.75,1287231416.285031,784510.687,0.04573297472235151,784431093.5935936,927.4300000000001,0.20456988088770967,0.2049542321349806,0.10784839614389165,0.8081681681681682,0.4063545293092305,808.4669338677351
0.75,0.8,1287231416.285031,784510.687,0.04573297472235151,784431093.5935936,927.4300000000001,0.20456988088770967,0.2049542321349806,0.10784839614389165,0.8081681681681682,0.4063545293092305,808.4669338677351
