confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,1316406037.769279,965752.061,0.03756897005424735,965711936.4364364,1262.5200000000002,0.8884315045617305,0.8885695893848702,0.09171858124390657,0.6561461461461462,0.46155991185183853,656.5180360721446
0.5,0.55,1332879454.3052788,965752.061,0.037803306995437505,965711936.4364364,1262.5200000000002,0.5611855843918536,0.5616424462017467,0.09239338156975796,0.6569469469469469,0.4626900205116855,657.3196392785574
0.5,0.6,1326717160.9092789,965752.061,0.037715817857746414,965711936.4364364,1262.5200000000002,0.6687385089123351,0.6691139490196051,0.09258552787021254,0.6575375375375376,0.46275487498362516,657.9108216432869
0.5,0.65,1332179545.409279,965752.061,0.03779338023681416,965711936.4364364,1262.5200000000002,0.5666150536536808,0.5670685875894347,0.09276560424288154,0.6582782782782785,0.46268344900713115,658.6523046092187
0.5,0.7,1316615640.881279,965752.061,0.03757196087143531,965711936.4364364,1262.5200000000002,0.8880142443641127,0.888152834637355,0.09255150425700978,0.6590790790790791,0.46158768631186503,659.4539078156315
0.5,0.75,1318627847.681279,965752.061,0.037600660853678684,965711936.4364364,1262.5200000000002,0.8478039913637976,0.8479906416729417,0.09272852812772733,0.6599799799799799,0.4613982270956567,660.3557114228461
0.5,0.8,1314341371.3132792,965752.061,0.03753949668953143,965711936.4364364,1262.5200000000002,0.935225307248301,0.9353060377324965,0.0928278454630807,0.6615115115115116,0.4605764512182359,661.8887775551106
0.5,0.85,1319492254.449279,965752.061,0.03761298311008027,965711936.4364364,1262.5200000000002,0.8384247354167034,0.8386223860355668,0.09270269929589249,0.663913913913914,0.458600389847278,664.293587174349
0.5,0.9,1314300165.7132788,965752.061,0.03753890823905639,965711936.4364365,1262.5200000000002,0.935135998365827,0.935216839371386,0.09299635631627624,0.6687187187187187,0.4560258760372534,669.103206412826
0.5,0.95,1314827047.9852788,965752.061,0.03754643186415497,965711936.4364365,1262.5200000000002,0.9279551098154338,0.9280448262556197,0.09388193859525192,0.6832332332332332,0.4484582745927552,683.6322645290584
0.55,0.5,1337046881.3551002,966106.53,0.03784846756027377,966066760.2602603,1257.8300000000002,0.5361043768674287,0.5365753801155948,0.09197470703937173,0.6556656656656656,0.46254262891317977,656.0370741482969
0.55,0.55,1337164734.7231002,966106.53,0.03785013559119642,966066760.2602603,1257.8300000000002,0.5366350680123831,0.5371057936298853,0.09207467367267168,0.6564064064064065,0.4622716745852277,656.7785571142288
0.55,0.6,1337303002.4031,966106.53,0.03785209246121308,966066760.2602603,1257.8300000000002,0.5347536973519937,0.5352254028887421,0.0921292688083479,0.6571071071071072,0.46191561923117375,657.47995991984
0.55,0.65,1334869033.3951,966106.53,0.03781763027170771,966066760.2602603,1257.8300000000002,0.5738095366813206,0.5742585200851265,0.09205197630062496,0.6581081081081082,0.4610195229632751,658.481963927856
0.55,0.7,1333196086.0351,966106.53,0.037793925047392055,966066760.2602603,1257.8300000000002,0.5993602004998053,0.5997917740109966,0.09204719875030186,0.6594094094094094,0.46009779098101294,659.7845691382769
0.55,0.75,1334134841.1711001,966106.53,0.03780722879101966,966066760.2602603,1257.8300000000002,0.5834660645910821,0.5839086934159877,0.09198602045488932,0.6612112112112112,0.45869151512619566,661.5881763527057
0.55,0.8,1334395260.5631,966106.53,0.03781091854366422,966066760.2602603,1257.8300000000002,0.5779262458609948,0.5783725544203182,0.09222562943323705,0.664014014014014,0.457349879209811,664.3937875751506
0.55,0.85,1335068468.4991002,966106.53,0.037820455223501054,966066760.2602603,1257.8300000000002,0.567087342359001,0.5675405824649038,0.09284013382752122,0.6686186186186187,0.4557108963179907,669.0030060120243
0.55,0.9,1334861433.2511,966106.53,0.03781752261326418,966066760.2602603,1257.8300000000002,0.5656155996629293,0.5660697531133199,0.09277631826020215,0.6777277277277277,0.44943129775133817,678.1212424849703
0.55,0.95,1342313237.0910997,966106.53,0.037922933014300636,966066760.2602603,1257.8300000000002,0.5686359138221535,0.5690881856502408,0.09449600591582574,0.7052552552552553,0.43587342914657107,705.6763527054111
0.6,0.5,1344068710.516204,966619.214,0.03792759561694628,966579957.4574575,1251.0400000000002,0.5301432018961518,0.5306172576709536,0.08976833971108246,0.6543643643643644,0.4578697543122795,654.734468937876
0.6,0.55,1342709388.908204,966619.214,0.037908411760618245,966579957.4574575,1251.0400000000002,0.5507482059665676,0.5512112024370153,0.08975987959931904,0.6555055055055056,0.457051130043797,655.8767535070144
0.6,0.6,1342625329.484204,966619.214,0.03790722512665323,966579957.4574575,1251.0400000000002,0.553429582793886,0.5538910366793508,0.08972646881115351,0.6569069069069069,0.45599119848290665,657.2795591182369
0.6,0.65,1341904689.3242042,966619.214,0.037897050607092114,966579957.4574575,1251.0400000000002,0.5651040928684667,0.5655585621744437,0.08993430026623221,0.6586086086086087,0.4553394482443683,658.9829659318641
0.6,0.7,1341973823.1642041,966619.214,0.03789802680715692,966579957.4574575,1251.0400000000002,0.5659220958262017,0.5663760596244567,0.0904979690401112,0.6609109109109109,0.4551730022533795,661.2875751503009
0.6,0.75,1341299424.8442042,966619.214,0.037888502933809125,966579957.4574575,1251.0400000000002,0.5763716179311633,0.5768189426302225,0.0908302212122032,0.6641141141141141,0.45380834286910304,664.4939879759522
0.6,0.8,1342285703.7722042,966619.214,0.037902430385223486,966579957.4574575,1251.0400000000002,0.5689374367454904,0.5693895191775442,0.09065769633497363,0.6690190190190191,0.45005322220964006,669.4038076152308
0.6,0.85,1348341553.452204,966619.214,0.037987834377242985,966579957.4574575,1251.0400000000002,0.5405556567909915,0.5410243018626126,0.09034960445931417,0.6771271271271272,0.44390794180997517,677.5200400801606
0.6,0.9,1340468078.9722042,966619.214,0.03787675934689086,966579957.4574575,1251.0400000000002,0.5897203572288268,0.5901587228842228,0.09109738928117306,0.6932432432432432,0.43537884215650613,693.6523046092187
0.6,0.95,1345497909.2122042,966619.214,0.03794775517709123,966579957.4574575,1251.0400000000002,0.683080525476178,0.6834429273345479,0.08866976245514786,0.7417917917917918,0.40142623217867035,742.2494989979962
0.65,0.5,1732920004.3519638,984998.994,0.04226233328809054,984967985.985986,1008.9800000000001,0.21271992691859046,0.21311477630045897,0.10211434858281708,0.7946246246246247,0.40214378972948095,795.0450901803611
0.65,0.55,1732812253.3519638,984998.994,0.04226101935569534,984967985.985986,1008.9800000000001,0.21154282090017895,0.21193618853424992,0.10207553820086354,0.7946646646646648,0.4020471029024063,795.0851703406818
0.65,0.6,1732812253.3519638,984998.994,0.04226101935569534,984967985.985986,1008.9800000000001,0.21154282090017895,0.21193618853424992,0.10207553820086354,0.7946646646646648,0.4020471029024063,795.0851703406818
0.65,0.65,1732812253.3519638,984998.994,0.04226101935569534,984967985.985986,1008.9800000000001,0.21154282090017895,0.21193618853424992,0.10207553820086354,0.7946646646646648,0.4020471029024063,795.0851703406818
