confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.55,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.6,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.65,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.7,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.75,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.8,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.85,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.9,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.5,0.95,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.55,0.5,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.55,0.55,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.55,0.6,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.55,0.65,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.55,0.7,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.55,0.75,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
0.55,0.8,10152149780.3016,8211879.68,0.012269770252365506,8211464633.133133,12430.810000000001,0.9559707820376226,0.8574452259167452,0.5981347066786505,5.427647647647647,0.14249113806601205,5430.440881763527
