confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,97325429.255591,85408.903,0.11550745635313708,85422493.4934935,134.47,0.05531555506063924,0.05539648593087323,0.045558287015744485,0.18521521521521522,1.1524100380919768,184.92484969939878
0.5,0.55,97398002.14759101,85408.903,0.11555051369237798,85422493.4934935,134.47,0.05293224884419815,0.053006658472148756,0.0455431287142999,0.18543543543543545,1.1508499489119992,185.14529058116233
0.5,0.6,97639911.78759101,85408.903,0.11569392242424678,85422493.4934935,134.47,0.046078441234732766,0.04613399234606252,0.045537801064327595,0.1857157157157157,1.149045884028783,185.4258517034068
0.5,0.65,97477749.339591,85408.903,0.11559780903390708,85422493.4934935,134.47,0.04985795226601994,0.04992391706561441,0.04550394358322287,0.18606606606606607,1.1464558706940065,185.77655310621242
0.5,0.7,97845213.107591,85408.903,0.1158154897328575,85422493.4934935,134.47,0.04033972007167802,0.040379463268582175,0.04551499246994743,0.18651651651651652,1.1438259413088867,186.22745490981964
0.5,0.75,97716440.239591,85408.903,0.11573925297825922,85422493.4934935,134.47,0.043417355026511464,0.043465568929356324,0.04554467099732366,0.18715715715715717,1.140282199534356,186.86873747494988
0.5,0.8,97772640.215591,85408.903,0.11577253094176122,85422493.4934935,134.47,0.044772346382293,0.044824295825083724,0.045532380628877135,0.1880880880880881,1.1344853366931504,187.80060120240478
0.5,0.85,97687649.967591,85408.903,0.11572220154841854,85422493.4934935,134.47,0.04429409734089335,0.04434472810778479,0.04547075503932361,0.18965965965965967,1.124323054231417,189.37374749498997
0.5,0.9,98013906.107591,85408.903,0.11591528433746082,85422493.4934935,134.47,0.03530222505331245,0.03532820744324155,0.04552487702918134,0.19280280280280282,1.1066519348407202,192.5200400801603
0.5,0.95,97873958.069039,85412.781,0.11582724146998177,85426375.37537539,134.47,0.04364267389989243,0.04369150883356032,0.04547977907837769,0.19823823823823825,1.0757757339531078,197.95591182364728
0.55,0.5,122979261.206396,87388.902,0.12689942585584044,87404094.5945946,104.65,0.2193859559786667,0.21978897993357718,0.03903076309542776,0.17026026026026028,1.1603532640000476,169.97494989979958
0.55,0.55,123099572.278396,87388.902,0.12696148377355945,87404094.5945946,104.65,0.2086219210085965,0.20901156168886137,0.039029900170440716,0.17036036036036037,1.1596586456992242,170.0751503006012
0.55,0.6,123225770.154396,87388.902,0.1270265455971272,87404094.5945946,104.65,0.19664152860425252,0.19701512406309177,0.03902457432407384,0.1705005005005005,1.158626424361797,170.2154308617234
0.55,0.65,123286569.43839599,87388.902,0.12705787902115132,87404094.5945946,104.65,0.18954059859696196,0.1899040960630246,0.039022359496633775,0.1706806806806807,1.1573704682801436,170.3957915831663
0.55,0.7,123244718.06239599,87388.902,0.1270363113903513,87404094.5945946,104.65,0.19523415552869716,0.19560578480333404,0.03903982901820741,0.17090090090090093,1.1561378017521526,170.61623246492985
0.55,0.75,123341481.918396,87388.902,0.12708617199150593,87404094.5945946,104.65,0.18942294037777901,0.18978626677571583,0.039016050484919365,0.17121121121121124,1.1536908617056634,170.9268537074148
0.55,0.8,123263665.970396,87388.902,0.1270460764328972,87404094.5945946,104.65,0.19078691484191176,0.19115221683159173,0.03900698175653131,0.17165165165165167,1.1505968666139064,171.36773547094185
0.55,0.85,123083843.110396,87388.902,0.1269533722006798,87404094.5945946,104.65,0.206926035277659,0.20731347911929007,0.039042572502432364,0.1723823823823824,1.1462420438464576,172.09919839679355
0.55,0.9,123318578.450396,87388.902,0.12707437203108526,87404094.5945946,104.65,0.18287136668172177,0.18322497208694952,0.03903147111075039,0.17384384384384385,1.1364442722097512,173.56212424849696
0.55,0.95,123089729.914396,87388.902,0.1269564081015122,87404094.5945946,104.65,0.20765900292761372,0.20804739923197188,0.03900624728832938,0.1783083083083083,1.1076320279676415,178.03106212424848
0.6,0.5,124529409.33379899,87532.649,0.12748699731631652,87547985.4854855,102.48,0.09858957855194946,0.09878121907798453,0.03850862353845338,0.16956956956956956,1.1572603668334198,169.2835671342685
0.6,0.55,125130964.69379899,87532.649,0.12779454753348737,87547985.4854855,102.48,0.0764390369309815,0.07657611906536081,0.03848835943050157,0.16982982982982986,1.155182830600504,169.5440881763527
0.6,0.6,125252563.261799,87532.649,0.12785662593514607,87547985.4854855,102.48,0.07190450394947036,0.0720298336196199,0.03847425463501541,0.17014014014014017,1.1528646462012606,169.85470941883767
0.6,0.65,125658566.593799,87532.649,0.12806368045120617,87547985.4854855,102.48,0.056055758893706356,0.05613870962099113,0.0385109081053025,0.17055055055055054,1.1506381100944238,170.26553106212424
0.6,0.7,126121506.721799,87532.649,0.12829936399707761,87547985.4854855,102.48,0.0429654177824898,0.0430123862884299,0.03854938181424669,0.1710810810810811,1.1476427647783352,170.79659318637272
0.6,0.75,125795250.58179902,87532.649,0.12813331158579241,87547985.4854855,102.48,0.05159099542966482,0.05166172467729776,0.03851841110379649,0.1717917917917918,1.1424357175952007,171.5080160320641
0.6,0.8,126024099.117799,87532.649,0.12824980961131205,87547985.4854855,102.48,0.049300821648732306,0.049365253010618865,0.03851506721937152,0.1728028028028028,1.1357024110415632,172.5200400801603
0.6,0.85,125827259.59379901,87532.649,0.12814961251852794,87547985.48548548,102.48,0.05166582744909532,0.05173676220803315,0.03847158109060012,0.17448448448448448,1.1241213671653416,174.20340681362725
0.6,0.9,126128037.27379902,87532.649,0.12830268561463545,87547985.48548548,102.48,0.04172440590742229,0.041767956823084706,0.03847680433185939,0.17790790790790792,1.1025651083694883,177.6302605210421
0.6,0.95,126064425.757271,87536.527,0.1282646448252972,87551867.36736736,102.48,0.045876859101126884,0.04593185433801831,0.03854241809376945,0.18198198198198198,1.0788003741941183,181.70340681362723
0.65,0.5,153809770.09547096,89159.477,0.1390991413769303,89176441.94194195,78.05000000000001,0.19457687547347616,0.19494758055604833,0.03289895561226893,0.1626926926926927,1.114866866479097,162.38476953907815
0.65,0.55,153816944.39547098,89159.477,0.13910238540795858,89176441.94194195,78.05000000000001,0.19043805243922543,0.1908028507046415,0.03291012233454676,0.1628628628628629,1.113890970941825,162.55511022044087
0.65,0.6,153793397.179471,89159.477,0.13909173768870028,89176441.94194195,78.05000000000001,0.19079081371405157,0.1911561213272506,0.03289640050460872,0.16308308308308309,1.1121548933320347,162.77555110220442
0.65,0.65,153673086.107471,89159.477,0.13903732199069063,89176441.94194195,78.05000000000001,0.20010627440330575,0.20048463689967125,0.03288995622248876,0.16335335335335335,1.1102060598508996,163.04609218436872
0.65,0.7,153745658.99947098,89159.477,0.13907014865470185,89176441.94194195,78.05000000000001,0.1954800776561158,0.19585205174626114,0.032875397519641775,0.16371371371371374,1.1075171147444547,163.4068136272545
0.65,0.75,153661956.24747097,89159.477,0.13903228697126152,89176441.94194195,78.05000000000001,0.19763769258380728,0.1980126693057197,0.032903445788130474,0.16420420420420423,1.1046798145335537,163.89779559118233
0.65,0.8,153956847.123471,89159.477,0.13916563065113005,89176441.94194195,78.05000000000001,0.1760725513354681,0.17641565801126638,0.032895267239211184,0.16494494494494494,1.099582195659646,164.6392785571142
0.65,0.85,154131426.92747098,89159.477,0.13924451192659287,89176441.94194195,78.05000000000001,0.16376526920418322,0.1640882818473698,0.03288667967266567,0.1661761761761762,1.0912927066733027,165.87174348697394
0.65,0.9,153837823.547471,89159.477,0.1391118259845727,89176441.94194195,78.05000000000001,0.19017800557848444,0.1905424276589704,0.03291641010379749,0.16861861861861863,1.0759713442949175,168.31663326653307
0.65,0.95,153687733.964975,89163.355,0.1390379007666362,89180323.82382384,78.05000000000001,0.1977339868904675,0.19810909667480733,0.03291602413224036,0.1727927927927928,1.0499728322747781,172.48997995991982
0.7,0.5,182359762.72553602,90559.092,0.14911881707273217,90577457.95795795,57.050000000000004,0.47817513406447687,0.4786703660371502,0.028549926703480263,0.16085085085085085,1.0504590724752432,160.52605210420842
0.7,0.55,182438866.16953602,90559.092,0.1491511557117751,90577457.95795795,57.050000000000004,0.46749571613793284,0.46799401177176037,0.028550057164271385,0.1608908908908909,1.0502000499164423,160.56613226452905
