confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.5,0.5,765033422.1243991,745360.699,0.03710852690800192,745364477.4774776,1266.5800000000002,0.990101429953357,0.9901138092734589,0.09096035675314955,0.6543843843843844,0.46088561184730364,654.7795591182369
0.5,0.55,764532006.0795959,745360.898,0.0370963542276391,745364676.6766768,1266.5800000000002,0.9716699976824037,0.9717054067840348,0.09092735979222467,0.6544144144144144,0.4607808629048316,654.8096192384774
0.5,0.6,764532006.0795959,745360.898,0.0370963542276391,745364676.6766768,1266.5800000000002,0.9716699976824037,0.9717054067840348,0.09092735979222467,0.6544144144144144,0.4607808629048316,654.8096192384774
0.5,0.65,764532006.0795959,745360.898,0.0370963542276391,745364676.6766768,1266.5800000000002,0.9716699976824037,0.9717054067840348,0.09092735979222467,0.6544144144144144,0.4607808629048316,654.8096192384774
0.5,0.7,764532006.0795959,745360.898,0.0370963542276391,745364676.6766768,1266.5800000000002,0.9716699976824037,0.9717054067840348,0.09092735979222467,0.6544144144144144,0.4607808629048316,654.8096192384774
0.5,0.75,764745597.015936,745361.008,0.0371015302826436,745364786.7867868,1266.5800000000002,0.9795960394161539,0.9796215501622412,0.0909285952619286,0.6544444444444444,0.46076284963981773,654.8396793587178
0.5,0.8,764745597.015936,745361.008,0.0371015302826436,745364786.7867868,1266.5800000000002,0.9795960394161539,0.9796215501622412,0.0909285952619286,0.6544444444444444,0.46076284963981773,654.8396793587178
0.5,0.85,764745597.015936,745361.008,0.0371015302826436,745364786.7867868,1266.5800000000002,0.9795960394161539,0.9796215501622412,0.0909285952619286,0.6544444444444444,0.46076284963981773,654.8396793587178
0.5,0.9,764745597.015936,745361.008,0.0371015302826436,745364786.7867868,1266.5800000000002,0.9795960394161539,0.9796215501622412,0.0909285952619286,0.6544444444444444,0.46076284963981773,654.8396793587178
0.5,0.95,764745597.015936,745361.008,0.0371015302826436,745364786.7867868,1266.5800000000002,0.9795960394161539,0.9796215501622412,0.0909285952619286,0.6544444444444444,0.46076284963981773,654.8396793587178
0.55,0.5,769457636.718191,745418.803,0.037212771276903235,745422639.6396396,1265.6000000000001,0.8573511017607554,0.8575264672980725,0.09094372771169569,0.654004004004004,0.46111151598537986,654.3987975951907
0.55,0.55,768956197.5479959,745419.002,0.03720063398392971,745422838.8388388,1265.6000000000001,0.8752267086649752,0.8753807271099213,0.09091075359643928,0.6540340340340342,0.4610067460258584,654.4288577154311
0.55,0.6,768956197.5479959,745419.002,0.03720063398392971,745422838.8388388,1265.6000000000001,0.8752267086649752,0.8753807271099213,0.09091075359643928,0.6540340340340342,0.4610067460258584,654.4288577154311
0.55,0.65,768956197.5479959,745419.002,0.03720063398392971,745422838.8388388,1265.6000000000001,0.8752267086649752,0.8753807271099213,0.09091075359643928,0.6540340340340342,0.4610067460258584,654.4288577154311
